candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
MKD_2024_965b1184,MKD,2024,"The United Nations is the main driver for resolving global security, migration, health, environmental, energy and climate crises, but hardly any of them are fully and justly resolved.",False,,,NO_CAUSAL_EXTRACTION
PLW_2024_3c41f9fc,PLW,2024,The UBPP unites Pacific Island nations in addressing the dual challenges of climate change and ocean health.,False,,,NO_CAUSAL_EXTRACTION
GNQ_2024_80890262,GNQ,2024,"""*—this theme reflects the current global context, which encompasses enormous challenges such as armed conflicts, the proliferation of armed groups, terrorism, crises caused by climate change, organised criminal gangs, the prospect of new health emergencies, discrimination, and food insecurity as a result of conflicts that either cause or risk causing famine in various countries.",True,"armed conflicts, the proliferation of armed groups, terrorism, crises caused by climate change, organised criminal gangs, the prospect of new health emergencies, discrimination, and food insecurity as a result of conflicts",famine in various countries,C2H_HARM
FSM_2024_a199afec,FSM,2024,"Mr. President,   The health of our ocean is deteriorating , due to effects of climate change and green-house gas emissions.",True,effects of climate change and green-house gas emissions,The health of our ocean is deteriorating,C2H_HARM
FSM_2024_b30a5f98,FSM,2024,"In closing, Mr. President –   The challenges we face—from climate change to conflict, from the health of our oceans to the well-being of our people—demand urgent and unified action.",False,,,NO_CAUSAL_EXTRACTION
GBR_2024_e8c7e0f0,GBR,2024,"And to grapple only with the effects…    Of war, poverty, climate change, pandemics…     Or irregular migration…    When they arrive on our doorstep…    Is to set ourselves up to fail.",True,"war, poverty, climate change, pandemics, irregular migration",set ourselves up to fail,H2C_JUST
HRV_2024_a0187da4,HRV,2024,"• Croatia presided this year over the Humanitarian Affairs Segment of the Economic and Social Council, against the challenging backdrop of unresolved conflicts and eruption and escalation of new ones, climate-related disasters, disease outbreaks, economic shocks and famine for millions of people.",False,,,NO_CAUSAL_EXTRACTION
TZA_2024_226f9525,TZA,2024,"Mr. President,  The participation in the Seventy-Ninth General Assembly has been a unique opportunity for us to share perspectives regarding the pledges and commitments made for addressing global challenges such as pandemics, extreme poverty, climate change and conflicts.",False,,,NO_CAUSAL_EXTRACTION
TZA_2024_be5d7b5e,TZA,2024,"Climate change, marked by extreme weather patterns like torrential rains and droughts, has deteriorated health issues and strained infrastructure.",True,Climate change,deteriorated health issues and strained infrastructure,C2H_HARM
TZA_2024_0f9def89,TZA,2024,"In the face of global health threats, characterized by pandemics such a Covid 19 and currently M-Pox, ever intensifying geopolitical tensions and the growing impacts of climate change, the saying that no one is safe until everyone is safe truly gathers meaning.",False,,,NO_CAUSAL_EXTRACTION
TZA_2024_fe01432f,TZA,2024,"This contributes to health problems, food insecurity, gender inequality, and environmental damage, including millions of premature deaths, limited access to education and employment for women and children, and increased greenhouse gas emissions and deforestation.",True,This,"health problems, food insecurity, gender inequality, and environmental damage, including millions of premature deaths, limited access to education and employment for women and children, and increased greenhouse gas emissions and deforestation",C2H_HARM
VCT_2024_5bc1d4fc,VCT,2024,"St. Vincent and the Grenadines continues to urge that Taiwan be allowed to participate fully in the specialized agencies of the United Nations, including those pertaining to health, air and sea transport, climate change, disaster preparedness, and global policy.",False,,,NO_CAUSAL_EXTRACTION
VUT_2024_da69ddfa,VUT,2024,COVID-19 and violent tropical cyclones exposed the **fragility of our health infrastructure** and the urgent need for a system capable of meeting our population’s needs and withstanding climate change and related disasters.,True,COVID-19 and violent tropical cyclones,exposed the fragility of our health infrastructure and the urgent need for a system capable of meeting our population’s needs and withstanding climate change and related disasters,OTHER_UNCLEAR
VUT_2024_a751cd1a,VUT,2024,We call on the **World Health Organization** and SIDS partners to collaborate in improving access to **sustainable health financing**—supporting our efforts to prevent and control non-communicable diseases and build climate-resilient health systems.,False,,,NO_CAUSAL_EXTRACTION
SWZ_2024_ac5d4950,SWZ,2024,"We have made significant strides in promoting poverty eradication, renewable energy, the protection of our natural resources, and ensuring equitable access to education and healthcare for all Emaswati.",False,,,NO_CAUSAL_EXTRACTION
SWZ_2024_4d6fdc8d,SWZ,2024,"Furthermore, the ongoing threat of pandemics, such as COVID-19, and emerging health threats, such as the MPox, exacerbated by climate change, underscore the need for adequate preparedness and resilient health systems.",True,climate change,exacerbated health threats,OTHER_UNCLEAR
UGA_2024_e4444f9a,UGA,2024,"We call on increased collaboration by the international community to eliminate or reduce the incidence of conflicts caused by factors such as inequality, climate change, pandemics, new technologies, trans-national organized crime and terrorism.",False,,,NO_CAUSAL_EXTRACTION
ATG_2024_abb7cbc1,ATG,2024,"Mr. President,  The world is crumbling under the weight of crises - poverty, wars, pandemic and the climate devastation.",True,"crises - poverty, wars, pandemic and the climate devastation",world is crumbling under the weight,OTHER_UNCLEAR
WSM_2024_5cb649bf,WSM,2024,"In this regard, Samoa is working towards ratification of the BBNJ Agreement while continuing to engage regionally and internationally on advocacy of ocean health and sustainability of our marine ecosystems, including fisheries resources.",False,,,NO_CAUSAL_EXTRACTION
WSM_2024_77f3f0c9,WSM,2024,"The protection of our mangroves and reef systems increases the resilience to climate change-driven erosion and flooding, supporting healthy ecosystems and the sustainable well-being of coastal communities.",True,protection of our mangroves and reef systems,"increases the resilience to climate change-driven erosion and flooding, supporting healthy ecosystems and the sustainable well-being of coastal communities",OTHER_UNCLEAR
TON_2024_f24bf811,TON,2024,"Our Blue Pacific region will focus on improving climate-resilient healthcare and education infrastructures and digital platforms to mitigate risks, manage climate-sensitive diseases and non-communicable diseases (NCDs) effectively, and ensure continuity and equity in learning across our Blue Pacific region.",True,improving climate-resilient healthcare and education infrastructures and digital platforms,"mitigate risks, manage climate-sensitive diseases and non-communicable diseases (NCDs) effectively, and ensure continuity and equity in learning across our Blue Pacific region",OTHER_UNCLEAR
TON_2024_1f88e1c9,TON,2024,A healthy ocean will aid in our fight against climate change.,True,healthy ocean,fight against climate change,OTHER_UNCLEAR
LCA_2024_ece0ec1f,LCA,2024,"These inter-related factors, Mr. President, have been significantly exacerbated by external shocks, including frequent and major fluctuations in energy prices, financial crises, and more recently, the Covid Pandemic and the Russian-Ukraine war; not to mention the planet’s greatest existential threat; climate change.",True,"external shocks, including frequent and major fluctuations in energy prices, financial crises, and more recently, the Covid Pandemic and the Russian-Ukraine war; not to mention the planet’s greatest existential threat; climate change","These inter-related factors, Mr. President, have been significantly exacerbated",OTHER_UNCLEAR
SLB_2024_02e39a6f,SLB,2024,"The growing economic inequality between states, pronouncement of climate emergencies around the world, poverty, hunger, disease, social injustices and racism, hegemonic interests, militarization and nuclear posturing is dividing the world and creating tensions and fear.",True,"growing economic inequality between states, pronouncement of climate emergencies around the world, poverty, hunger, disease, social injustices and racism, hegemonic interests, militarization and nuclear posturing",dividing the world and creating tensions and fear,OTHER_UNCLEAR
VAT_2024_5c45bd56,VAT,2024,"There is a pressing need for “a healthy ecology [which] is also the result of interaction between human beings and the environment, as occurs in the indigenous cultures and has occurred for centuries in different regions of the earth.”  The care for     our common home necessitates that the commitments taken over the years to combat climate change are translated into action.",False,,,NO_CAUSAL_EXTRACTION
KHM_2024_b6210a8f,KHM,2024,"Military spending has surged across the world, draining resources that could be used to address multiplying nontraditional threats—threats that no single country can effectively tackle alone, such as climate change, pandemics, food insecurity, technological disruptions, transnational crime and backsliding on SDGs.",True,Military spending,draining resources that could be used to address multiplying nontraditional threats,OTHER_UNCLEAR
IDN_2024_0c23c1cd,IDN,2024,But the global pandemic and impacts of climate change has shown us all that to prosper together we must work together.,True,global pandemic and impacts of climate change,shown us all that to prosper together we must work together.,OTHER_UNCLEAR
PHL_2024_fc73d919,PHL,2024,"We offer constructive solutions across the spectrum of the work of the UN – from human rights, health and humanitarian action to development, disarmament and disaster and climate risk reduction, from peacemaking to peacekeeping to peacebuilding.",False,,,NO_CAUSAL_EXTRACTION
MYS_2024_6072c337,MYS,2024,"The countries of the Global South have continued to be marginalised, and remain under-represented on many fronts: global socioeconomic development, climate mitigation efforts, education, health, and infrastructure development.",False,,,NO_CAUSAL_EXTRACTION
ZMB_2024_0f200a62,ZMB,2024,"Hence, there is need to bridge the gap in digital technologies including Artificial Intelligence, to promote efficiencies in health, climate, sustainable infrastructure, energy, agriculture and other global development priorities.",True,need to bridge the gap in digital technologies including Artificial Intelligence,"promote efficiencies in health, climate, sustainable infrastructure, energy, agriculture and other global development priorities",OTHER_UNCLEAR
ISL_2024_bfd7e4c5,ISL,2024,"Climate change threatens the health of the ocean, which Iceland is highly dependent on.",True,Climate change,threatens the health of the ocean,OTHER_UNCLEAR
THA_2024_6cc60a26,THA,2024,"When the United Nations was founded seven decades ago, we did not envision challenges from technological disruptions, pandemics and climate crisis.",False,,,NO_CAUSAL_EXTRACTION
KIR_2024_2ae7210d,KIR,2024,"The United Nations must remain the central platform for collective global action,   own - be it pandemics, terrorism, conflict, human trafficking, and climate change to name a few.",False,,,NO_CAUSAL_EXTRACTION
BDI_2024_ca4f7e31,BDI,2024,"As you are aware, climate shocks also affect public health.",True,climate shocks,public health,OTHER_UNCLEAR
BDI_2024_a282e2ce,BDI,2024,"Burundi has integrated health concerns into its climate response and has been ranked **first globally** in considering health in national climate plans, according to the **Global Climate Change Alliance**.",False,,,NO_CAUSAL_EXTRACTION
COG_2024_b44b35a3,COG,2024,"**  This threat, as we know, is multidimensional: rising temperatures, melting glaciers, devastating floods, spreading desertification, the collapse of biodiversity, the eruption of epidemics, and the displacement of populations—these are all stark signs of the fragility now defining our beautiful blue planet.",False,,,NO_CAUSAL_EXTRACTION
USA_2024_cdf87758,USA,2024,"Will we take on global challenges like climate change, hunger, and disease?",False,,,NO_CAUSAL_EXTRACTION
USA_2024_a235e69c,USA,2024,"They need to be protected from the ravages of climate change, hunger, and disease.",False,,,NO_CAUSAL_EXTRACTION
TJK_2024_b769573c,TJK,2024,"Challenges include security turmoil, economic and financial crises, unprecedented warming due to climate change and loss of biodiversity, as well as an outbreak of contagious diseases.",True,climate change,unprecedented warming,OTHER_UNCLEAR
BRB_2024_f9b2ae6b,BRB,2024,"In the intervening years, in the face of multiple global crises from health to climate to finance, the vulnerabilities of SIDS have become more pronounced.",True,multiple global crises from health to climate to finance,the vulnerabilities of SIDS have become more pronounced,OTHER_UNCLEAR
BRB_2024_8e3c86a4,BRB,2024,"The priorities of my term will be the multiple dimensions of climate change, the impact of climate change on human health, and the issue of debt and climate.",True,climate change,impact on human health,C2H_HARM
MWI_2018_a297d34f,MWI,2018,"Given the hostile consequences of climate change, food insecurity and malnutrition are  serious  threats in a country that still relies on rain-fed subsistence agriculture.",True,climate change,food insecurity and malnutrition,C2H_HARM
CHE_2018_0622b271,CHE,2018,"By that I mean globalization, inequality, war and internal conflict, as well as extremism, migration flows and climate change, and even health crises and the digital revolution.",False,,,NO_CAUSAL_EXTRACTION
MHL_2018_0e075620,MHL,2018,"The Republic of the Marshall Islands supports the recognition of Taiwan’s meaningful participation within the United Nations system, including programmes  and agencies such as the International Civil Aviation Organization, the World Health Organization and the United Nations Framework Convention on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
HRV_2018_cfecd1ec,HRV,2018,"That  growth is especially welcome in a number of areas such as sustainable coastal tourism, new health  benefits, better connectivity for islands, sustainable blue growth and jobs, marine technology, renewable energy, the management of maritime ecological threats and the preservation of ecosystems and biodiversity, as well as improving safety and security with regard to maritime traffic and cross-border maritime pollution.",False,,,NO_CAUSAL_EXTRACTION
URY_2018_13591e2a,URY,2018,"Such an agenda should put special emphasis on the transformation of the energy matrix towards renewable sources and adaptation to verifiable climate change; on making progress in the irrefutible responsibility to protect our environment; and, as members are aware, on the fight for the health of our people, which is the struggle for   life, the main human right that all the beings on this planet have.",False,,,NO_CAUSAL_EXTRACTION
TON_2018_356db3a0,TON,2018,"Finally, sustainable development —  whether  it be, inter alia, through good health and well-being, climate action, life below water or affordable and clean energy — can be realized only through international peace and security.",True,international peace and security,sustainable development,OTHER_UNCLEAR
PRT_2018_980ebc6e,PRT,2018,"We regard a healthy environment as a fundamental right; we support carbon neutrality by 2050 and, with Lebanon, we are jointly chairing the ad hoc open-ended working group with a view to drafting a global pact for the environment.",True,We regard a healthy environment as a fundamental right;,"we support carbon neutrality by 2050 and, with Lebanon, we are jointly chairing the ad hoc open-ended working group with a view to drafting a global pact for the environment.",H2C_JUST
NRU_2018_38a1568d,NRU,2018,The negative externalities of consumption-based economic growth have destroyed the health of our oceans and the safety of our climate.,True,negative externalities of consumption-based economic growth,destroyed the health of our oceans and the safety of our climate,OTHER_UNCLEAR
PLW_2018_6826bc2f,PLW,2018,"Palau’s core priorities are health, oceans and climate change, through which the rest of our development objectives, through genuine and durable partnerships, will be realized.",False,,,NO_CAUSAL_EXTRACTION
KWT_2018_58ceb4a4,KWT,2018,"Meeting our international obligations and achieving global solidarity represent a major leap towards attaining the Sustainable Development Goals in order to eradicate poverty in all its forms; ensure that all human beings enjoy equal rights to dignity, education, health and political participation; empower young people and women; and address the effects of climate change in the context of the historic Paris Agreement.",True,achieving global solidarity,a major leap towards attaining the Sustainable Development Goals,OTHER_UNCLEAR
NOR_2018_a5a8571b,NOR,2018,"Trade conflicts, violent extremism, climate change and instability at the global level directly affect us at home, but so do also the benefits of world trade, the global fight against infectious diseases and the rule of law.",False,,,NO_CAUSAL_EXTRACTION
SLE_2018_d2115f1b,SLE,2018,"We believe that investment in renewable energy sources and liquefied natural gas will help  us  to  meet SDG 7 by modernizing our energy-generation systems, which will have a multiplier effect by helping our country to meet the SDGs for poverty alleviation through job creation and increased investments in health, water delivery and cities.",False,,,NO_CAUSAL_EXTRACTION
BEL_2018_04ea4fde,BEL,2018,"The 2030 Agenda for Sustainable Development sets out the path for a better and fairer world, and everything is there — poverty eradication, access to health and education, gender equality and the fight against global warming.",False,,,NO_CAUSAL_EXTRACTION
VNM_2018_08c0f8b6,VNM,2018,"The United Nations has also been vital in efforts to address global issues, including reducing poverty, protecting women and children, promoting human rights, improving health care, culture and education, preserving the environment and responding to climate change.",False,,,NO_CAUSAL_EXTRACTION
VCT_2018_56b06c42,VCT,2018,"Saint Vincent and the Grenadines has played a leadership role in the post-financial crisis response of the United Nations, the revitalization of the General Assembly, Security Council reform, the advancement of the law of the sea, small-arms control, ambitious measures to combat climate change and the global response to non-communicable diseases.",False,,,NO_CAUSAL_EXTRACTION
COM_2018_10d30d71,COM,2018,"While exacerbating the destruction of ecosystems and biodiversity, climate change is also likely to increase poverty and various diseases and lead to an upsurge in climate-related migration, thereby compromising our future and that of future generations.",True,climate change,increase poverty and various diseases and lead to an upsurge in climate-related migration,C2H_HARM
MDG_2018_c19cf856,MDG,2018,"Much progress has been made but, as the Secretary- General has again pointed out, our  world  suffers  from a lack of trust, the reconsideration of policies and a very strong sense of insecurity — feelings that are exacerbated by inequalities in development  and the surge in global challenges that have not yet been mastered, such as climate change and terrorism, not to mention the iniquitous severity of poverty and disease.",False,,,NO_CAUSAL_EXTRACTION
TZA_2018_2b794eaf,TZA,2018,"It is also through unmitigated multilateralism that we will be able to address critical global challenges, such as terrorism, extremism, radicalism, climate change, restrictive trade policies, trafficking in persons, drug abuse, pandemic diseases, absolute and abject poverty, immigration dynamics and weapons of mass destruction, just to mention a few.",True,unmitigated multilateralism,addressing critical global challenges,OTHER_UNCLEAR
LCA_2018_2d16e488,LCA,2018,"Similarly, we call for an end to the restrictions on the legitimate  aspirations  of  Taiwan to participate as an observer in key international institutions, such as the World Health Organization, the International Civil Aviation Organization and the United Nations Framework Convention on Climate Change (UNFCCC).",False,,,NO_CAUSAL_EXTRACTION
FJI_2018_326ec5e3,FJI,2018,Fiji will press for more action on climate change and ocean health in every forum that it is a part of.,False,,,NO_CAUSAL_EXTRACTION
KNA_2018_4609d7a5,KNA,2018,"We need urgent action on climate change, non-communicable diseases, global cooperation, peace, prosperity and the reordering of the international financial system.",False,,,NO_CAUSAL_EXTRACTION
KNA_2018_da3d52db,KNA,2018,"However, I must remind the Assembly that NCDs and climate change are two sides of the same coin.",False,,,NO_CAUSAL_EXTRACTION
KNA_2018_86f7bace,KNA,2018,"We strongly believe that Taiwan has an important and continuing role to play in international development strategies, as it has achieved great success in technology, agriculture, health and renewable energy.",True,"has achieved great success in technology, agriculture, health and renewable energy",Taiwan has an important and continuing role to play in international development strategies,OTHER_UNCLEAR
ATG_2018_2f0b997a,ATG,2018,"I recognize that today all nations  of  the  world are interdependent in the effort to stop the spread of disease, curb the effects of climate change, make our peoples safe from terrorists and organized crime, share knowledge and technology and have access to one another’s markets to trade in goods and services, thereby improving the lives of all people.",True,"effort to stop the spread of disease, curb the effects of climate change, make our peoples safe from terrorists and organized crime, share knowledge and technology and have access to one another’s markets to trade in goods and services",improving the lives of all people,OTHER_UNCLEAR
BRB_2018_f0ad25f4,BRB,2018,"We do not have the ability to withstand climate shock, or the capacity to come to grips with the pervasive nature of chronic NCDs.",False,,,NO_CAUSAL_EXTRACTION
SLB_2018_48ce5b08,SLB,2018,"The biggest threat facing the Pacific islands,  apart from climate change, is the threat caused by non-communicable diseases (NCDs).",False,,,NO_CAUSAL_EXTRACTION
SLB_2018_434a3ad4,SLB,2018,"Solomon Islands continues to call for the participation of Taiwan in United Nations specialized bodies, including the United Nations Framework Convention on Climate Change, the World Health Organization and the International Civil Aviation Organization.",False,,,NO_CAUSAL_EXTRACTION
IRL_2018_5a07d212,IRL,2018,"In peacekeeping, disarmament, sustainable development, climate-change issues, nutrition, human rights and humanitarian assistance, we  have  striven to match our words with actions, along with increased funding and support for multilateral  structures.",False,,,NO_CAUSAL_EXTRACTION
SGP_2018_85a5970e,SGP,2018,"Non-State actors and transboundary threats, terrorism, pandemics and climate change remain a clear and present danger.",False,,,NO_CAUSAL_EXTRACTION
PAK_2018_f99edc3a,PAK,2018,"The challenges of climate change, environmental degradation, pandemics, transnational organized crime and sustainable development are becoming ever more complex.",False,,,NO_CAUSAL_EXTRACTION
TTO_2018_80dafa36,TTO,2018,"The existential threat posed by unmitigated climate change and global warming, extreme poverty, violent extremism, gender-based violence and the spread of new and infectious diseases is one that is best faced together as Members of the  United  Nations.",False,,,NO_CAUSAL_EXTRACTION
CZE_2018_b9b69e04,CZE,2018,"We face many challenges in areas such as the dignity of individuals, global prosperity, and sustainable development, including gender inequality, youth unemployment, global health threats, climate change, violent extremism, terrorism, forced displacement and uncontrolled migration.",False,,,NO_CAUSAL_EXTRACTION
GRD_2018_96b2b2d6,GRD,2018,"Those  global  changes are   magnified,   especially for developing States, in the face of challenging phenomena such as climate change, natural disasters and non-communicable diseases.",True,"challenging phenomena such as climate change, natural disasters and non-communicable diseases","global changes are magnified, especially for developing States",OTHER_UNCLEAR
GRD_2018_dfe18df0,GRD,2018,"In building climate-smart and sustainable societies, we cannot overlook the inherent need to improve the health of our citizens and the conditions needed to foster good health.",False,,,NO_CAUSAL_EXTRACTION
BLR_2018_de35ba42,BLR,2018,"They are the most vulnerable to such factors as global economic fluctuations, the consequences of regional conflicts, natural and human-caused catastrophes, climate upheavals and epidemics — all of which threaten social and economic stability and exacerbate inequality at both the regional and the global levels.",True,"global economic fluctuations, regional conflicts, natural and human-caused catastrophes, climate upheavals and epidemics",threaten social and economic stability and exacerbate inequality at both the regional and the global levels,OTHER_UNCLEAR
FRA_2019_fd11e726,FRA,2019,"We are no longer capable of solving abject poverty and new forms of inequality, such as inequalities of opportunity and gender, as well as in access to education in the poorest regions, access to health care and necessary treatments, and climate, when it comes to the most vulnerable countries or the poorest regions that are hit even harder by global warming or the increasing scarcity of biodiversity.",False,,,NO_CAUSAL_EXTRACTION
FRA_2019_5f725a30,FRA,2019,"We know that when it comes to security, inequality, health and climate change, we will all be accountable.",False,,,NO_CAUSAL_EXTRACTION
CHL_2019_53a55408,CHL,2019,"Those future generations will also want to live on a healthy planet and they will, of course, judge us, and judge us harshly, for the way in which we responded to the monumental challenge of climate change.",True,the way in which we responded to the monumental challenge of climate change,judging us harshly,OTHER_UNCLEAR
BFA_2019_ade15667,BFA,2019,"Yesterday we held the Climate Action Summit and the High-Level Meeting on Universal Health Coverage, and in the coming days we will hold high-level meetings on sustainable development and Financing for Development.",False,,,NO_CAUSAL_EXTRACTION
