candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
MAR_1971_1b8e81ee,MAR,1971,"Some 10 years ago we thought that the colonial era was gone for ever and that the last vestiges of an epoch that did no honor to mankind were about to disappear, opening the way to cultural, technical and economic progress for hundreds of millions of human beings who had until then been excluded from the advancement of the world.",False,,,NO_CAUSAL_EXTRACTION
LBY_1972_42e50085,LBY,1972,Let us talk about the planes that pour tons of destructive weaponry on innocent people in Palestine and in North Viet-Nam.,False,,,NO_CAUSAL_EXTRACTION
SAU_1988_15873cac,SAU,1988,"The Kingdom of Saudi Arabia has always believed that no real peace can prevail in the Middle East unless a just and permanent solution to the Palestinian problem, which is the core of the struggle taking place in the region, is found.",False,,,NO_CAUSAL_EXTRACTION
CSK_1953_6714c3d2,CSK,1953,"There is not a single Far Eastern problem, nor any important world political problem, that can be settled without the participation of representatives of the People’s Republic of China, the greatest Power in Asia.",False,,,NO_CAUSAL_EXTRACTION
PAK_1969_e1e40505,PAK,1969,"I have no illusion that those
issues will be resolved during this session of the Assembly.",False,,,NO_CAUSAL_EXTRACTION
SWE_1983_6985e3b0,SWE,1983,For more than a generation the search for security in Europe has been guided by the concept of deterrence.,False,,,NO_CAUSAL_EXTRACTION
PAK_1971_ae6d7bb0,PAK,1971,"The declaration of a general amnesty, the repeated appeals of the President of Pakistan, the acceptance of the assistance of the United Nations High Commissioner for Refugees and of the presence of his representatives in East Pakistan, the establishment of reception centers and the provision of facilities for the resettlement of the returning refugees-by every feasible means, we have demonstrated that we are anxious for our nationals to return.",False,,,NO_CAUSAL_EXTRACTION
ISR_1985_b1012875,ISR,1985,"It is crucial that the peace treaty with Egypt should not remain the sole example of peace with our neighbors, and therefore we earnestly seek to widen and deepen that peace by extending the process to include the rest of our Arab neighbors.",False,,,NO_CAUSAL_EXTRACTION
MYS_1975_029100be,MYS,1975,"The restructuring of the international economic order, demanding as it does, changes in the economies both of the developed and developing countries, requires the political will to sacrifice and compromise all countries, particularly the developed countries.",False,,,NO_CAUSAL_EXTRACTION
CAN_1948_888eb8f7,CAN,1948,"The terrible truth was that the nations had yet to decide which was to prevail: the law ox blood and of death, ever imagining new means of destruction, or the law of life, of peace, and of work, ever evolving new means of delivering man from the scourges which beset him.",False,,,NO_CAUSAL_EXTRACTION
PAK_1966_ba7e5f31,PAK,1966,"Pakistan has shown its willingness, throughout the years, to let reason be the guide of its actions and goodwill the anchor of its policies.",False,,,NO_CAUSAL_EXTRACTION
ZWE_1983_e1437cd3,ZWE,1983,In sub-Saharan Africa the current economic crisis has been aggravated also by the deteriorating food security situation resulting from drought.,False,,,NO_CAUSAL_EXTRACTION
HTI_1979_d9acbc5d,HTI,1979,Will the General Assembly at this thirty-fourth session have the wisdom to recommend the strengthening of the work of UNICEF and of the private organizations which devote themselves to needy children out of a noble concern to preserve the future for them?,False,,,NO_CAUSAL_EXTRACTION
MOZ_1975_a75c878f,MOZ,1975,We therefore believe that to some extent we are already engaged in working towards the objectives indicated by the Mexico Declaration.,False,,,NO_CAUSAL_EXTRACTION
GTM_1966_89521ee3,GTM,1966,"However, I should recall a warning which I gave in the last statement I made in this hall several years ago, on leaving the Presidency of the Trusteeship Council: it can be an easy solution to push a Territory into independence before it is ready and, while terminating the obligations of the Administering Authority to the United Nations, still keep the inhabitants in subjection through economic bonds and the handicaps of immaturity and underdevelopment.",False,,,NO_CAUSAL_EXTRACTION
GHA_1971_49d51d5c,GHA,1971,It is our hope that the normalization of the bilateral relations between China and the United States will contribute to political stability and peace in Asia and in the world at large.,False,,,NO_CAUSAL_EXTRACTION
CPV_1979_8075b4bf,CPV,1979,It is only natural that we should use man as the starting-point of our efforts and of all our hopes.,False,,,NO_CAUSAL_EXTRACTION
ALB_1962_66114fc2,ALB,1962,They have ringed the countries of the socialist camp with aggressive military blocs and bases.,False,,,NO_CAUSAL_EXTRACTION
DNK_1961_3a0b3ac8,DNK,1961,"In fact, my Government is being urged to augment further its contribution by an ever increasing number of Danish institutions and private individuals as well as by political parties in and out of Government.",False,,,NO_CAUSAL_EXTRACTION
MLT_1981_e1fd4b17,MLT,1981,Its functional credibility and our expectations of it are at an all-time low.,False,,,NO_CAUSAL_EXTRACTION
LBR_1961_87c7f527,LBR,1961,"My Government will not support any proposal designed to emasculate the position of the Secretary- General by introducing three persons representing socialist States, neutralist States and Western States, nor any proposal for three deputy Secretaries-General representing such blocs, who are to be concerned with political, diplomatic and ad hoc functions.",False,,,NO_CAUSAL_EXTRACTION
ISR_1980_520ce3a5,ISR,1980,It has become all too clear that the solution of the Arab-Israeli conflict will not provide any miracle cure for the region as a whole or eliminate the many other grave conflicts raging in it.,False,,,NO_CAUSAL_EXTRACTION
MNG_1979_4446968c,MNG,1979,"The essence of hegemonism is the violation of what is most sacred to all peoples, for it denies and encroaches on the undeniable right of others to live independently and freely.",False,,,NO_CAUSAL_EXTRACTION
OMN_1974_d74d9607,OMN,1974,It is our earnest hope to see the peoples of those countries take their rightful places among us in the Organization in the very near future.,False,,,NO_CAUSAL_EXTRACTION
GBR_1956_2b6816ab,GBR,1956,"The United Nations can avoid mistaken judgements, providing it preserves a sense of history and has a perspective on the future.",False,,,NO_CAUSAL_EXTRACTION
AUT_1986_c99a036b,AUT,1986,"This Conference, over the past years, has established a useful regional framework for constructive dialog and agreement, comprising all areas of East-west relations-, economic, cultural, political, humanitarian and military.",False,,,NO_CAUSAL_EXTRACTION
SLV_1963_a578f0a5,SLV,1963,"The Alliance for Progress is more than that; it is an agreement for mutual co-operation solemnly subscribed to by twenty Latin American countries in order to take, individually and collectively and as a matter of urgency, concrete and positive measures to carry Latin America beyond its present economic, social and cultural stage.",False,,,NO_CAUSAL_EXTRACTION
LBN_1981_75c80f96,LBN,1981,"Rarely has a small country been able to endure all that we have endured and still remain united and sovereign, clinging to life with tenacity, and able to survive.",False,,,NO_CAUSAL_EXTRACTION
DNK_1960_2a00947a,DNK,1960,These negotiations could be the responsibility of a body which this General Assembly could set up in order to resume discussions where they were broken off in the Ten-Nation Committee on Disarmament.,False,,,NO_CAUSAL_EXTRACTION
MLT_1976_467c2f7c,MLT,1976,"The people of Viet Nam, Laos and Kampuchea have secured peace after their great sacrifices.",False,,,NO_CAUSAL_EXTRACTION
MLT_1980_c3d02a9d,MLT,1980,"We have watched with interest and encouragement the gradual but steady progress of the countries of the Association of South-East Asian Nations, but have noted with concern the events in Kampuchea and Afghanistan.",False,,,NO_CAUSAL_EXTRACTION
CYP_1969_a9a9a041,CYP,1969,"It is no longer just another perennial
issue before the Assembly, as it was so wrongly considered
to be by some before 1967.",False,,,NO_CAUSAL_EXTRACTION
IND_1959_ef6512a2,IND,1959,"We could not move toward these projects without faith, and that faith cannot just merely be an idle hope that something would happen.",False,,,NO_CAUSAL_EXTRACTION
NOR_1956_9fcb1121,NOR,1956,"Last, I but not least, we are appreciative of the respect for the United Nations shown by the parties in heeding the cease-fire call of the General Assembly.",False,,,NO_CAUSAL_EXTRACTION
CSK_1972_81985109,CSK,1972,"The development of constructive relations not only with our neighbors but with other countries in Western Europe and other continents in the political, economic, scientific, technological and cultural fields is becoming an integral part of the general positive movement in Europe and throughout the world.",False,,,NO_CAUSAL_EXTRACTION
GNB_1976_b245c20a,GNB,1976,"The Republic of Guinea-Bissau, a member of most international organizations, which has opted for the policy of non-alignment in its struggle for peace and development, is deeply committed to the course of co-operation with all States in the international community without discrimination, except in the case of two States which still pursue the disgraceful policy of apartheid and colonial and Zionist domination.",False,,,NO_CAUSAL_EXTRACTION
GBR_1960_f63679b6,GBR,1960,"Similarly, the French Colonial Empire has changed into the French Community of Nations, and here are their representatives with us in this hall today.",False,,,NO_CAUSAL_EXTRACTION
LKA_1972_ac0de639,LKA,1972,What is needed is an immediate cessation of hostilities and the establishment of a fully representative Government of national unity which will have both the political will and the capacity to repair the havoc of war and release the people of Viet-Nam from the terror that has haunted them for three decades.,False,,,NO_CAUSAL_EXTRACTION
TUN_1961_b2083f80,TUN,1961,"Resistance to these young nationalist movements, the authentic expression of the awakening of peoples subject to foreign domination and exploitation and various forms of a dying colonialism, not only constitutes a grave threat to world peace and stability, but is also the source of grave differences and profound upheavals in the colonialist States themselves.",False,,,NO_CAUSAL_EXTRACTION
MOZ_1981_0f52453b,MOZ,1981,"Under the leadership of the African National Congress of South Africa [ANC], the people of South Africa are fighting against the racist bullets in a courageous struggle bringing final victory ever closer.",False,,,NO_CAUSAL_EXTRACTION
MUS_1975_35d582c3,MUS,1975,We condemn all attempts by the white minority regime of Rhodesia to prevent an equitable solution of the Rhodesian problem in conformity with the aspirations of the people of Zimbabwe to achieve their country's liberation.,False,,,NO_CAUSAL_EXTRACTION
NZL_1985_4f8de097,NZL,1985,"One of the most serious proposals before the Assembly will again be the draft resolution, jointly sponsored by New Zealand end Australia, urging the conclusion of a comprehensive test ban.",False,,,NO_CAUSAL_EXTRACTION
RUS_1980_f02fd565,RUS,1980,"And could anyone deny how significant would be the entry into force of the Soviet American Treaty on the Limitation of Strategic Offensive Arms, SALT II?",False,,,NO_CAUSAL_EXTRACTION
UKR_1966_5651a3f7,UKR,1966,Calls for a breakthrough and for raising the blood stakes in this insane gamble have been issuing with increasing frequency of late from the mouths of influential politicians and military' leaders in the United States.,False,,,NO_CAUSAL_EXTRACTION
BFA_1981_09ab68ef,BFA,1981,"However, simple common sense should make Israel understand that it cannot always and in the face of everyone else be the only one to be always in the right.",False,,,NO_CAUSAL_EXTRACTION
DNK_1980_eeddd7ab,DNK,1980,Arms control and the process of the Conference on Security and Co-operation in Europe are examples of areas in which it should be in the interest of both sides to secure detente based on a genuine two-way process.,False,,,NO_CAUSAL_EXTRACTION
TGO_1970_17b09f11,TGO,1970,The sad experience of South Africa is dangerously being followed by the illegal regime in Salisbury.,False,,,NO_CAUSAL_EXTRACTION
TGO_1974_5065f88d,TGO,1974,"Accordingly, the world is becoming more and more aware of the obvious fact of the interdependence of nations and of the need for establishing a less iniquitous world economic system which will be more egalitarian and more human.",False,,,NO_CAUSAL_EXTRACTION
MAR_1959_f9c1f58e,MAR,1959,"The Secretary-General, whose spirit of justice we know well and whose efforts we applaud, submitted to our Organization a report directed towards the integration of the Palestinian refugees in the various Arab countries.",False,,,NO_CAUSAL_EXTRACTION
MLI_1967_7103619c,MLI,1967,The presence of the People’s Republic in the Organization is universally recognized.,False,,,NO_CAUSAL_EXTRACTION
GUY_1973_86f52b50,GUY,1973,"For these, at least, the impediment is not that of a metropolitan overlordship reluctant to relinquish dominion.",False,,,NO_CAUSAL_EXTRACTION
ZMB_1966_fa82747a,ZMB,1966,I must stress here that the British Government has been preaching and saying that they are aiding Zambia; they are not aiding Zambia.,False,,,NO_CAUSAL_EXTRACTION
CPV_1986_36eddcb6,CPV,1986,"For the developing countries in general and for Africa in particular, peace and disarmament is not merely a question of survival; their economic and social development depend on it.",False,,,NO_CAUSAL_EXTRACTION
MDV_1981_64d9b43a,MDV,1981,"Despite the adverse attitudes shown by a few developed countries, the deliberations which have taken place under the auspices of the United Nations since the inception of the idea of a new international economic order have led to positive results, and we look forward to greater progress.",False,,,NO_CAUSAL_EXTRACTION
BGD_1975_1ba9ad9c,BGD,1975,"The so-called cold war, which characterized a bipolar world of two super-Powers, is giving way to a multi-polar world whose main feature is the self-assertion of the greater part of humanity, whose voice had been stifled by colonialism and imperialism.",False,,,NO_CAUSAL_EXTRACTION
NGA_1971_2dde74d7,NGA,1971,"May I offer you, Sir, the warm congratulations of the Nigerian delegation on your election as President of the twenty-sixth session of the General Assembly.",False,,,NO_CAUSAL_EXTRACTION
ISL_1978_20019b05,ISL,1978,"We know that thousands of people have been imprisoned for political reasons, for trade union activity or religious beliefs in a number of countries, and they are kept behind bars or in concentration camps, often without trial.",False,,,NO_CAUSAL_EXTRACTION
USA_1957_07f0e034,USA,1957,"One consequence of this is that Turkey now faces growing military danger from the major build-up of Soviet arms in Syria on its southern border, a build-up concerted with Soviet military power on Turkey's northern border.",False,,,NO_CAUSAL_EXTRACTION
ETH_1972_80fedad3,ETH,1972,"By helping to create an effective system of international economic co-operation designed to help the developing countries develop faster, we also should be removing a principal source of instability and of much of the unhappiness born out of unmet needs.",False,,,NO_CAUSAL_EXTRACTION
CUB_1954_b16fecef,CUB,1954,It is therefore of the greatest importance that peoples should learn to know each other better if we are to build closer spiritual bonds among them and make them aware of the similarity of their aspirations and of the congruity of their interests when they are directed towards progress and the common welfare.,False,,,NO_CAUSAL_EXTRACTION
VEN_1977_10c342ab,VEN,1977,"Human rights being one of the basic pillars of our international policy, as we reiterated in the joint declaration of the President of Venezuela and the President of the United States, we should like to state now our intention of supporting those initiatives in the field of human rights which tend to strengthen and promote strict surveillance of and compliance with human rights, wherever attempts are made to violate or disregard them.",False,,,NO_CAUSAL_EXTRACTION
SOM_1982_6915f5ef,SOM,1982,"In our view, if the Security Council is to maintain any credibility 
and authority in world affairs it must be prepared to take 
significant action, including the imposition of sanctions, in order 
to check Israel's dangerous and irresponsible course.",False,,,NO_CAUSAL_EXTRACTION
UGA_1974_9ee383af,UGA,1974,But I would be failing in my duty if I did not remind those who are so preoccupied with distorting the image of Uganda that they choose to close their eyes and forget the innumerable practical steps that the President of Uganda has personally undertaken towards the realization of world peace.,False,,,NO_CAUSAL_EXTRACTION
CAN_1959_29562ccd,CAN,1959,"With a view to taking a fresh look at some of the problems of disarmament, the United States, the United Kingdom, France and the Soviet Union recently announced [DC/144] the establishment of a ten-Power Disarmament Committee — the creation of which has been noted by the United Nations Disarmament Commission [A/4209], Consistent with our policy of using any forum appropriate for disarmament negotiations, Canada accepted an invitation to participate in this Committee.",False,,,NO_CAUSAL_EXTRACTION
ZMB_1970_4592c97f,ZMB,1970,"VietNam, which is currently the subject of the inconclusive Paris peace talks, has never known peace since the turn of the last century.",False,,,NO_CAUSAL_EXTRACTION
TUR_1977_6b3aff71,TUR,1977,"We observe, with increasing anxiety, that the fundamental causes of that crisis have not yet been eliminated, that the principal elements are still unresolved, that the occupation of Arab territories continues, and that the legitimate rights of the people of Palestine are still ignored.",False,,,NO_CAUSAL_EXTRACTION
BRA_1971_43c25a10,BRA,1971,"The need to replace him leads us more than ever to ponder the delicate nature and the importance of that position as well as the political responsibility the Secretary-General holds within the system of our Organization, U Thant has given us ample evidence of this kind of understanding in the course of the 10 years during which we have become accustomed to seeing him work for the cause of international peace and harmony.",False,,,NO_CAUSAL_EXTRACTION
HUN_1988_11d73885,HUN,1988,"A corner-stone of the Hungarian Government's foreign policy is the encouragement and strengthening of international co-operation in the human rights and humanitarian fields, with the fullest possible use of the channels provided by the United Nations for that purpose.",False,,,NO_CAUSAL_EXTRACTION
KHM_1982_c791e634,KHM,1982,"It goes so tar in its arrogance 
as to make serious threats against some of the 
neighbouring countries, which quite rightly are 
concerned about its expansionism.",False,,,NO_CAUSAL_EXTRACTION
ALB_1986_75d59a59,ALB,1986,"It may well be that at the Geneva meeting each of the parties made concessions and gained advantages, but we can say with certainty that nothing of benefit to peace resulted.",False,,,NO_CAUSAL_EXTRACTION
HUN_1965_c4b58b8b,HUN,1965,"Two years ago, at the time of the Moscow partial test-ban Treaty, it did not seem unreasonable to suppose that a new door had opened and that, through a new approach, the dangers of a thermonuclear war might gradually be eliminated for ever.",False,,,NO_CAUSAL_EXTRACTION
PHL_1974_f2c0f768,PHL,1974,"Last year the Philippines opposed the ""back-door"" grant of recognition to the rival Sihanouk ""Government"", which would give it the right to represent Khmer in the United Nations.",False,,,NO_CAUSAL_EXTRACTION
CAF_1965_e97ca19e,CAF,1965,"We are at present witnessing a frantic nuclear arms race together, the proliferation of such arms and the contamination of the atmosphere.",False,,,NO_CAUSAL_EXTRACTION
JPN_1973_7724fccf,JPN,1973,Such an initiative merits serious consideration as a part of the long-term task of determining how the framework can be built under which peace and stability in Asia are to be secured.,False,,,NO_CAUSAL_EXTRACTION
MAR_1974_8f3b4044,MAR,1974,"This victory has been acquired thanks to their political maturity, their courage and the great sacrifices which for years the leaders and the people have made for the success of their just cause.",False,,,NO_CAUSAL_EXTRACTION
ETH_1984_4132d56a,ETH,1984,"It must be realized that, as far as the Namibian people are concerned, independence delayed is independence denied.",False,,,NO_CAUSAL_EXTRACTION
PHL_1982_a8e6e20b,PHL,1982,"The tragic events in Lebanon, serious 
problems in themselves, reverberate throughout 
the entire Middle East and raise anew the 
unwelcome prospects of wider conflict.",False,,,NO_CAUSAL_EXTRACTION
MOZ_1980_b2d04d56,MOZ,1980,We condemned the Camp David agreements because their promoters did not contemplate the total withdrawal of Israel from all the occupied Arab territories.,False,,,NO_CAUSAL_EXTRACTION
MRT_1971_3c6da354,MRT,1971,"The dangerous situation in the Middle East should not make us forget the heroic struggle resolutely carried on by the IndoChinese peoples of VietNam, Cambodia and Laos to ensure respect for their sacred right to choose their own destiny freely.",False,,,NO_CAUSAL_EXTRACTION
AFG_1965_33b9697b,AFG,1965,"Therefore, as we have repeatedly stated, after so many changes in the world and in the Organization only a flexible way of thinking in the interests of the Organization can lead us to an agreement which would serve the basic purpose of strengthening the United Nations.",False,,,NO_CAUSAL_EXTRACTION
BFA_1988_281d7e80,BFA,1988,"Burkina Faso, for its part, will welcome every bilateral or multilateral effort to bring about disarmament.",False,,,NO_CAUSAL_EXTRACTION
CAF_1961_275213a4,CAF,1961,Today my country is concerned over the difficulties which are preventing the appointment of a new Secretary-General.,False,,,NO_CAUSAL_EXTRACTION
RUS_1956_2e6baab3,RUS,1956,"The Soviet delegation intends to submit to this, session a proposal for the establishment of a world trade organization to function within the framework of the United Nations.",False,,,NO_CAUSAL_EXTRACTION
MLI_1962_f6eaf03e,MLI,1962,It is absolutely impossible for us to co-operate with a Government that degrades millions of Africans to the level of animals.,False,,,NO_CAUSAL_EXTRACTION
CMR_1966_d8156ffd,CMR,1966,"It is varied in its physical conformation as well as in its inhabitants, among whom Bantus, Semi-Bantus, Sudanese and Nilotic peoples live together.",False,,,NO_CAUSAL_EXTRACTION
PER_1966_acf2d12f,PER,1966,"In connexion with this question of co-ordination, I should like to recall the eloquent appeal made a few months ago by the Director-General of UNESCO that the assistance given by certain countries to others should be brought more into line with the programmes undertaken in similar fields by the specialized agencies of the United Nations.",False,,,NO_CAUSAL_EXTRACTION
YEM_1983_305fd615,YEM,1983,"Because of our commitment to the principle of non-alignment, our country has pursued an open-door policy with any country regardless of the social or economic philosophy of the regime of that country and on the basis of non-intervention and mutual respect.",False,,,NO_CAUSAL_EXTRACTION
RUS_1958_d0bebc87,RUS,1958,"Several Other arguments, just as invalid and absurd, have been advanced by the United States and United Kingdom Governments in justification of their obstructionist policy.",False,,,NO_CAUSAL_EXTRACTION
TUR_1981_81b49846,TUR,1981,Their admirable work has helped to alleviate much of the suffering.,False,,,NO_CAUSAL_EXTRACTION
PAN_1981_dd648571,PAN,1981,Wide-scale foreign cooperation of all types will be indispensable to enable these countries to recover and to regain the rhythm of their basic activities.,False,,,NO_CAUSAL_EXTRACTION
LAO_1986_c0563a47,LAO,1986,"My delegation also wishes to express its satisfaction at the outstanding way in which his predecessor, Mr. Jaime de Pinies, discharged his heavy responsibilities during the previous session.",False,,,NO_CAUSAL_EXTRACTION
SLE_1973_be7e3630,SLE,1973,Unarmed miners were brutally killed in cold blood because they simply asked for better conditions of work.,False,,,NO_CAUSAL_EXTRACTION
RUS_1949_1936ef18,RUS,1949,"The USSR representative was therefore entitled to use those facts as a basis for the statement that the Marshall Plan had struck hard at the workers of the “Marshallized” countries, had lowered the purchasing power of the masses and had helped to impoverish them.",False,,,NO_CAUSAL_EXTRACTION
ZAF_1962_a6179a73,ZAF,1962,"But the Vice-Chairman agreed that discussion on the draft should be continued, on the strict understanding that the final text would have to receive the Chairman's approval before it could be issued.",False,,,NO_CAUSAL_EXTRACTION
SYR_1974_ac233caa,SYR,1974,We deployed our utmost efforts following the cease-fire to secure implementation of Security Council resolution 338 (1973).,False,,,NO_CAUSAL_EXTRACTION
HND_1979_ddc37b70,HND,1979,"Honduras is a peace-loving country and its foreign policy is based on the principles of the United Nations Charter and of the Charter of the Organization of American States [OAS], which categorically prohibit the use of force, stating that force can only be employed as a means of self- defence, as was our case in 1969.",False,,,NO_CAUSAL_EXTRACTION
PHL_1962_3462caf8,PHL,1962,"The Acting Secretary-General, U Thant, has discharged his responsibilities with competence, distinction and an admirable dedication to the ideals and principles of the United Nations.",False,,,NO_CAUSAL_EXTRACTION
MOZ_1976_0cbc2313,MOZ,1976,The armed struggle is therefore a reality that cannot be ignored.,False,,,NO_CAUSAL_EXTRACTION
MOZ_1984_fa86e7ae,MOZ,1984,"The justness of our aspirations won us the respect, support and solidarity of all freedom- and peace-loving peoples.",False,,,NO_CAUSAL_EXTRACTION
MDV_1966_e1f745aa,MDV,1966,"We hear of relentless research work being carried out in space, underground, and in the ocean, in quest of valuable information — happily, for the continued progress of mankind in general and, at the same time, pitifully, for the destruction of the world.",False,,,NO_CAUSAL_EXTRACTION
PAN_1985_ac61f23d,PAN,1985,"Our interests are complementary, just as our efforts to achieve well-being, security and peace should be joint efforts.",False,,,NO_CAUSAL_EXTRACTION
BLR_1947_3a602900,BLR,1947,"According to these proposals, the production and utilization of atomic energy for military purposes should be prohibited, and the atomic weapon and all other types of weapons of mass destruction should be barred from national armaments.",False,,,NO_CAUSAL_EXTRACTION
MRT_1974_dde95fc8,MRT,1974,It is owly thereby that the international community can overcome the contradictions of the existing system and establish co-operation based on real equality and the interests of all.,False,,,NO_CAUSAL_EXTRACTION
JPN_1988_7ce9a5e2,JPN,1988,"Today, when financial demands in the field of United Nations peace-keeping operations are sharply increasing, this financial deficit poses a major obstacle to the revitalisation of the United Nations.",False,,,NO_CAUSAL_EXTRACTION
DNK_1968_f929586f,DNK,1968,"Since I come from a European country, it is only natural that I should be thinking especially of the military intervention in Czechoslovakia by the Soviet Union and other members of the Warsaw Pact.",False,,,NO_CAUSAL_EXTRACTION
URY_1988_2eb1ff5f,URY,1988,"But for our Organization to be active and respected, it is necessary that it have the wherewithal necessary for the attainment of the goals assigned to it by the Charter and the resources efficiently to conduct the operations for which its machinery was established.",False,,,NO_CAUSAL_EXTRACTION
GIN_1962_571e8106,GIN,1962,Only two clauses of the Declaration need be recalled to illustrate how its application has failed to fulfil the hopes which the Declaration aroused among the enslaved peoples.,False,,,NO_CAUSAL_EXTRACTION
URY_1976_53fc1985,URY,1976,"As my country scrupulously respects the path chosen by every other nation, by the same token it demands equal respect in turn.",False,,,NO_CAUSAL_EXTRACTION
URY_1988_82f1fb3b,URY,1988,The achievement of full economic development has been the basic challenge of the last years of our century.,False,,,NO_CAUSAL_EXTRACTION
PER_1969_9f02df39,PER,1969,"I also wish to express the satisfaction of the Government
and the delegation of Peru at the recent admission of
new Member States to the United Nations.",False,,,NO_CAUSAL_EXTRACTION
CMR_1966_70a69682,CMR,1966,"This unity must be neither monolithic, uniform nor composed of identical and interchangeable elements.",False,,,NO_CAUSAL_EXTRACTION
EGY_1981_d16c6874,EGY,1981,I have spoken with candor on the international political order.,False,,,NO_CAUSAL_EXTRACTION
SOM_1966_029c4ba1,SOM,1966,The real solution to the problem lies in political action.,False,,,NO_CAUSAL_EXTRACTION
CHN_1946_f4597c19,CHN,1946,This is an historic event and one of great significance to our Organization.,False,,,NO_CAUSAL_EXTRACTION
IRQ_1978_b6d54ba2,IRQ,1978,"92  Therefore, it is not surprising that raw materials form the main part of the third world's exports: 81.5 per cent in 1961 and 75.4 per cent in 1972.",False,,,NO_CAUSAL_EXTRACTION
RWA_1987_b039ae5e,RWA,1987,The current session of the General Assembly provides an excellent opportunity to bolster the optimism aroused in this respect by the consensus that emerged from the debates at UNCTAD VII and to spell out the priorities that were adopted with regard to improving the lot of the poorest countries.,False,,,NO_CAUSAL_EXTRACTION
RUS_1951_6f59ac17,RUS,1951,"Not only the United States Government, but the Governments of the United Kingdom, France, Canada, Australia and a number of other States which signed the San Francisco Treaty, violated the obligations which they assumed in 1947 as members of the Far Eastern Commission, With their participation, the Commission adopted resolutions stating that the above-mentioned Powers undertook to carry out reforms in Japan with the object of destroying the influence of militarism and ensuring the complete disarmament of Japan, thereby rendering it impossible for that country to wage aggressive war in the future.",False,,,NO_CAUSAL_EXTRACTION
PRT_1962_c2160db2,PRT,1962,"The shock of dismay of the Goan population grows deeper every day, and we should not be surprised by the fact that the Goan Association of Nairobi, which represents tens of thousand of Goans and which is certainly free from any Portuguese influence, addressed a letter to .the Prime Minister of India on 26 February 1962, asking for the withdrawal of Indian occupation forces and of Indian administration and demanding, self-determination for Goa.",False,,,NO_CAUSAL_EXTRACTION
NLD_1980_6196b4f1,NLD,1980,"We therefore regret that the non-proliferation discussion has developed overtones of a North South controversy, whereas it concerns the security and survival of all of us.",False,,,NO_CAUSAL_EXTRACTION
JAM_1977_259185d1,JAM,1977,The United Nations must therefore renew its efforts to promote a solution which is in the interests of the people of Cyprus through an early resumption of meaningful talks between the two communities and the withdrawal of the foreign troops.,False,,,NO_CAUSAL_EXTRACTION
ARE_1973_c245ecd3,ARE,1973,"What rule of law is it which denies the
fundamental rights of the Arab people of Palestine to be free and secure in their ancestral homeland and prevents them from freely exercising their rights of self- determination?",False,,,NO_CAUSAL_EXTRACTION
CSK_1958_f743708d,CSK,1958,It trusts that the work of the thirteenth session and the results it achieves will contribute in every possible way to the attainment of that high purpose.,False,,,NO_CAUSAL_EXTRACTION
BOL_1973_ceea80d8,BOL,1973,"Preferences are established in favour of the economically less developed countries with regard to subregional, regional and world bodies.",False,,,NO_CAUSAL_EXTRACTION
