candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
UKR_1972_5c0cd8d9,True,"the constructive proposals of the Provisional Revolutionary Government of the Republic of South Viet-Nam, the Democratic Republic of Viet-Nam and the patriotic forces of Laos and Cambodia",a peaceful settlement of the problem of IndoChina,OTHER_UNCLEAR,"Sentence asserts that constructive proposals are the key to achieving a peaceful settlement, a causal/means-to-end relation not related to climate-health categories."
VEN_1948_e4ab3ebc,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an interpretation (hostile attitude seen as proof of affection) but does not assert a causal relationship.
HND_1980_efcdbfe7,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a conference draft convention and consensus, without asserting a causal relationship involving climate or human health."
IND_1981_59db1afa,False,,,NO_CAUSAL_EXTRACTION,"Sentence refers to achieving an unspecified goal through dialogue, with no explicit climate or human health causal attribution."
ESP_1982_66dfba2a,False,,,NO_CAUSAL_EXTRACTION,"Sentence is incomplete and does not assert a causal relationship, nor does it mention climate-health causality."
KEN_1965_7b6f07ed,False,,,NO_CAUSAL_EXTRACTION,States that the Viet-Nam crisis is an issue of concern to world peace but does not assert a directional causal relationship.
PRK_2021_305b11df,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple issues including climate change and a pandemic but does not state that one causes another.
BTN_1982_c39ecb09,False,,,NO_CAUSAL_EXTRACTION,Sentence states awareness of benefits but does not assert that one factor causes another.
BWA_1969_b7ed8245,False,,,NO_CAUSAL_EXTRACTION,Sentence describes facing handicaps and opportunities without asserting that one causes the other.
PRT_1975_5fcd21fb,False,,,NO_CAUSAL_EXTRACTION,Sentence states recognitions and positions about Angola without asserting any cause-and-effect relationship.
LBR_1987_69cb337a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an expectation to complement resources for economic recovery but does not assert a directional cause-effect relationship.
TCD_2022_a11cd04a,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple crises (including climate change and health crises) to be addressed but does not state that one causes another.
GBR_1968_435776f2,False,,,NO_CAUSAL_EXTRACTION,Mentions progress and challenges but does not assert a directional causal relationship involving climate or human health.
HUN_1980_04a7950a,True,under your guidance,our work at this session will be successful,OTHER_UNCLEAR,"Sentence implies guidance will cause success, but it is not related to climate-health categories."
ITA_1963_2fd193b5,False,,,NO_CAUSAL_EXTRACTION,Sentence describes delegation composition and timing; it contains no causal attribution related to climate or health.
TZA_2024_226f9525,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists global challenges (pandemics, poverty, climate change, conflicts) without asserting that one causes another."
IRQ_1959_32d4c70c,True,"the existence of a state of war since 1948: the provisions of the 1388 Constantinople Convention; the inherent right of self-preservation and the recurrent acts of aggression, of which the 1956 attack was the most flagrant example",fully justify the stand taken by the United Arab Republic in relation to this question,OTHER_UNCLEAR,"Sentence asserts that listed factors justify a political stand (a causal/justificatory link), but it is unrelated to climate-health categories."
ISR_1988_615c1d62,False,,,NO_CAUSAL_EXTRACTION,Says two events co-occurred ('accompanied by') without asserting that one caused the other.
BEN_1987_79b81829,False,,,NO_CAUSAL_EXTRACTION,"Mentions encouragement of diplomatic negotiation to eliminate problems, but does not specify a clear cause-effect attribution involving climate or human health."
GUY_1971_6dae7125,False,,,NO_CAUSAL_EXTRACTION,Sentence reaffirms values and rights but does not assert a cause-and-effect relationship.
TZA_2022_7447645b,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates multiple crises and events but does not state that one causes another or link climate factors to human health outcomes.
SGP_1985_60f109cf,True,the persistence of this Organization,can pay off,OTHER_UNCLEAR,Sentence asserts a causal relationship (persistence leads to payoff) but it is unrelated to climate-health categories.
BDI_1963_92d28726,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses financing infrastructure development and solving a fund issue, with no causal attribution involving climate or human health."
SDN_1988_0e1fa81a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses appreciation and contains no causal attribution.
BLR_1969_afe5eaf7,True,that treaty,"ensuring that the sea-bed and the ocean floor — which
occupy five sevenths of the surface of the planet — are
excluded from the arms race",OTHER_UNCLEAR,"Sentence attributes an effect (excluding seabed/ocean floor from the arms race) to the treaty, but it is unrelated to climate-health linkage types."
COD_1973_ff807f78,False,,,NO_CAUSAL_EXTRACTION,Sentence describes slavery becoming a catastrophe but does not explicitly assert a directional cause-effect relationship in the required climate-health framing.
IND_1958_187ca4aa,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states a belief that numbers are decreasing.
ZWE_1983_e1437cd3,True,the deteriorating food security situation resulting from drought,the current economic crisis has been aggravated,OTHER_UNCLEAR,Sentence asserts a causal link (drought-related food insecurity aggravates an economic crisis) but it is not a climate-to-human-health attribution.
COD_1966_f35ff3d6,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a belief about the scope of disarmament but contains no causal attribution.
SAU_1973_5ffdd72c,True,All this,to the detriment of the right of self-determination of the Palestinian people and renders this problem more insoluble than ever,OTHER_UNCLEAR,Sentence asserts a causal effect ('All this' leads to detriment and makes the problem more insoluble) but it is not climate-health related.
KEN_1967_38082d2e,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a normative statement about government independence, not a causal attribution."
NLD_1980_69339aa4,True,the rule of law and respect for the individual,"a just, lasting and comprehensive peace settlement",OTHER_UNCLEAR,"Sentence asserts a causal/precondition relationship (peace settlement can only be based on rule of law and respect), but it is unrelated to climate-health categories."
KEN_1964_aee7709f,True,African unity,the maintenance of peace and security in the world,OTHER_UNCLEAR,Sentence asserts a causal contribution (African unity is vital for maintaining peace and security) but it is not a climate-health linkage.
YEM_1968_50a65250,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a demand to end violence but does not assert a causal relationship.
COM_1976_b93980df,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope about a conference complying with wishes; it does not assert a causal relationship.
YMD_1980_0fdedb5e,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a call for respect for UN resolutions but does not assert a causal relationship.
ROU_1985_1a44f77d,True,the deployment of new nuclear weapons in Europe,increased the nuclear danger still further,OTHER_UNCLEAR,Sentence asserts a causal link (deployment increases nuclear danger) but it is unrelated to climate-health categories.
GIN_1962_8a228d3d,False,,,NO_CAUSAL_EXTRACTION,Sentence urges a peaceful settlement but does not assert a directional cause-effect relationship involving climate or human health.
GTM_1984_50d04540,True,"Political, economic and social problems, indissolubly intertwined as they are",a negative impact on Central America,OTHER_UNCLEAR,"Sentence asserts that intertwined political/economic/social problems cause negative impacts on Central America, but it is not a climate-health attribution."
CAF_1965_e97ca19e,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists phenomena (arms race, proliferation, contamination) without asserting that one causes another."
HTI_1977_74a34704,False,,,NO_CAUSAL_EXTRACTION,Statement expresses importance of human rights to a delegation without asserting any cause-effect relationship.
CAN_2010_f4e7832a,False,,,NO_CAUSAL_EXTRACTION,"Sentence states interconnected interests (climate change, health, economy) but does not assert a directional causal relationship."
SYC_1981_fed11f1a,True,continue to use it as a rampart and a base in its policy of supremacy in the region,establish firmly its own oppressive and cruel regime in South Africa,OTHER_UNCLEAR,Sentence asserts a means-to-end causal relationship (using it as a base leads to establishing a regime) but it is unrelated to climate/health categories.
GBR_1971_cec8741c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an abuse/denial but does not assert a directional cause-effect relationship involving climate or human health.
GBR_1955_1b23c466,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political developments in Western Germany and the Middle East without asserting any causal relationship, and contains no climate-health attribution."
BOL_1978_f6e6decc,True,"stable, active and solid peace seems to be drifting away",even greater misfortune for mankind,OTHER_UNCLEAR,Sentence asserts a causal link (loss of peace causes misfortune) but it is not about climate change or climate action and human health.
BHR_1977_e3ce336c,False,,,NO_CAUSAL_EXTRACTION,Statement alleges violations over time but does not assert a directional cause-effect relationship.
TUR_1972_78e732dd,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a recommendation about following an approach.
IRQ_1953_cccb766f,False,,,NO_CAUSAL_EXTRACTION,Sentence denies making a comparison and contains no causal attribution.
ARE_1986_5fec0b47,True,"all
of this",adverse effects on the developing countries,OTHER_UNCLEAR,Sentence asserts a causal impact ('all of this' causing adverse effects) but the cause is unspecified and not clearly climate-health related.
MDG_1963_df135293,True,"general, progressive, simultaneous and controlled disarmament, with special emphasis on effective control and inspection",atomic disarmament can be achieved only as part of,OTHER_UNCLEAR,"Sentence asserts a causal/conditional relationship about disarmament, but it is unrelated to climate or human health link types."
ECU_1966_ae22cb4d,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a hypothetical preference between freedom and prosperity, not a directional causal relationship involving climate or human health."
BEL_1958_c9d08bd4,False,,,NO_CAUSAL_EXTRACTION,No directional causality is asserted; it proposes a period of grace to enable outcomes but does not state a clear cause-effect attribution.
ISL_1972_09bf6f9b,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a policy decision about extending fisheries jurisdiction to protect interests, but does not assert a climate-to-health or health-to-climate causal attribution."
MLI_1982_47093e7b,True,"the path of wisdom and 
realism had finally been taken by the protagonists, thanks to the 
vigilance and firmness of Africa","the real dangers inherent in 
that conflict had been eliminated",OTHER_UNCLEAR,Sentence asserts that taking a wise/realistic path (attributed to Africa's vigilance and firmness) eliminated the conflict's dangers; not climate-health specific.
BRA_1950_225db760,False,,,NO_CAUSAL_EXTRACTION,Sentence describes directing attention to a Charter article and its determination about obligation precedence; it does not assert a causal relationship.
YUG_1957_d3ac728e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes ongoing repression and lack of cessation of hostilities without asserting a causal relationship.
PRY_2016_3193b123,False,,,NO_CAUSAL_EXTRACTION,"Sentence mentions climate change, pollution, and pandemics but does not state that one causes or worsens the other."
TZA_1974_56e7d045,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a situation and timing but does not assert a causal relationship.
RUS_1954_6ff311b7,False,,,NO_CAUSAL_EXTRACTION,Sentence describes ongoing attempts to ensure plan success but does not assert a specific cause leading to a specific effect.
ESP_1984_12059a80,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for a conviction but does not assert a causal relationship.
MMR_1955_a1d1dfe6,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence only states an intention not to dwell on a matter.
BEL_1986_1d45ef3a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes governance/competence over nuclear plant design and does not assert a cause-effect relationship.
TGO_1965_bd6168e3,True,"The club of the great Powers, not to say their directorate, deliberately turning its back on the great revolution which has taken place in international relations during the last twenty years",is stubbornly trying to protect privileges,OTHER_UNCLEAR,Sentence attributes the Powers' turning its back on changes in international relations as leading to their attempt to protect privileges; not climate-health related.
DNK_1960_1d666f7a,False,,,NO_CAUSAL_EXTRACTION,Sentence is a transition statement and contains no causal attribution.
AUS_1962_2a4ce7f8,False,,,NO_CAUSAL_EXTRACTION,Sentence describes admitting new members and friendly contact; it does not assert a cause-and-effect relationship.
ZMB_1967_7ab754af,True,prejudice and racial bigotry,destroy the edifice which even the international society is having to struggle to establish,OTHER_UNCLEAR,"Sentence asserts that prejudice and racial bigotry would cause destruction of an edifice being established, but it is unrelated to climate-health categories."
IRL_1987_65951971,True,"economic fairness, even-handed treatment by the security forces and confidence in the administration of justice",the ordinary citizen in his or her everyday life,OTHER_UNCLEAR,"Sentence asserts these factors deeply affect citizens' everyday life, a causal attribution not related to climate-health categories."
BRN_2014_81abf061,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists global challenges (climate change impacts, extremism, pandemic diseases) without asserting that one causes another."
BRA_1988_d5b75138,True,the self-determination of the Palestinian people in their own territory,solving the crisis,OTHER_UNCLEAR,Sentence asserts a causal/conditional relationship (self-determination is essential for solving the crisis) but it is unrelated to climate-health categories.
UKR_1964_6a51b783,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a rhetorical question about whether something will facilitate an outcome, not an asserted causal attribution."
SLE_1971_f7108044,True,"the cessation of bombing by the United States and the resumption of talks in Paris, coupled with the gradual withdrawal of contingents of foreign troops from Viet-Nam",offered the right type of atmosphere for serious parley,OTHER_UNCLEAR,"Sentence asserts that specific actions created an atmosphere for serious negotiations, but it is unrelated to climate-health categories."
LKA_1961_cb38da99,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a topic arising in discussions but does not assert a cause-and-effect relationship.
SEN_1980_741bdf81,False,,,NO_CAUSAL_EXTRACTION,Sentence describes goals and principles (security and peace) but does not assert a specific causal relationship involving climate and/or human health outcomes.
EGY_1961_e660022a,True,such a driving power and such positiveness and encouragement,it attained hitherto undreamt-of objectives,OTHER_UNCLEAR,"Sentence attributes industry attaining objectives to driving power/positiveness/encouragement, but it is unrelated to climate-health categories."
GRC_1968_1efc1264,True,the ideological disciplines to which they are obliged to conform,understood differently,OTHER_UNCLEAR,"Sentence asserts that conformity to ideological disciplines causes the concepts to be understood differently, but it is unrelated to climate-health categories."
CHL_1966_8b171ed7,False,,,NO_CAUSAL_EXTRACTION,"Describes patterns of being ignored/forgotten/not applied, but does not assert a directional cause-effect relationship."
MRT_1980_2d4b010b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes decisions and intentions about neutrality and territorial respect but does not assert a clear cause-and-effect relationship.
BEL_1952_862916f2,False,,,NO_CAUSAL_EXTRACTION,Sentence is a rhetorical question about receiving something under different institutions and contains no causal attribution.
ATG_2021_4314327b,True,climate change,increase the prevalence of emerging infectious diseases and vector-borne diseases,C2H_HARM,"Sentence asserts climate change will increase infectious and vector-borne diseases, a human health harm."
GBR_1968_25cc137e,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a statement about not congratulating ourselves regarding the Middle East/Cyprus.
MEX_2023_70998452,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of initiatives and does not state any causal relationship.
NGA_1979_22ec8dd6,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses commitment to implement a decision without asserting any cause-and-effect relationship.
UGA_1975_88e82d05,True,three decrees designed to bring about maximum productivity and the better utilization of land within its national territorial boundaries,increase employment opportunities,OTHER_UNCLEAR,"Sentence asserts that decrees are intended to cause increased employment opportunities, but it is not a climate-health attribution."
SAU_1961_74156307,False,,,NO_CAUSAL_EXTRACTION,Compares devastation levels but does not assert a directional cause-effect relationship.
BEL_1978_e0151593,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that monitoring possibilities could be used better.
COM_2016_64f53035,True,the ambitious new long-term programme that we adopted last year,"reduce poverty, improve health and education, build a more sustainable habitat, fight climate change and protect our oceans and forests",OTHER_UNCLEAR,"Programme is described as enabling multiple outcomes including improved health and fighting climate change, but it does not assert a specific climate-to-health or health-to-climate causal link."
ISL_2011_179129a4,False,,,NO_CAUSAL_EXTRACTION,Sentence lists policy issues (including marine health) without asserting any cause-and-effect relationship.
SYR_1952_e7d8d035,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts incapability but does not attribute a cause leading to an effect in a directional causal way.
VNM_2024_98d0a351,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of non-traditional security challenges and does not assert a causal relationship between climate change and health outcomes.
ESP_2020_c232998d,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates challenges (health emergency, climate emergency, technological progress) without asserting that one causes another."
LSO_1976_72ce20ad,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a statement of intent/obligation to record a matter.
BGD_1975_b2a62620,False,,,NO_CAUSAL_EXTRACTION,Statement describes membership composition without asserting any causal relationship.
JPN_1968_f5d256c6,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states the Treaty’s significance can be discussed from various aspects.
SYR_1965_88ee283b,False,,,NO_CAUSAL_EXTRACTION,Sentence explains word choice and respect for Judaism but does not assert a causal relationship.
UGA_2022_e817c0e4,False,,,NO_CAUSAL_EXTRACTION,Sentence calls for cooperation to address multiple challenges but does not state that one causes another.
HUN_1988_11d73885,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a foreign policy focus on encouraging international cooperation; it does not assert a cause-and-effect relationship.
CSK_1986_ea20ce83,False,,,NO_CAUSAL_EXTRACTION,Sentence states something was made clear at a session; it does not assert a cause-effect relationship.
MEX_1975_fa17ceaf,True,a wide range of collective stands,make it possible to establish a new world economic system,OTHER_UNCLEAR,"Sentence asserts that collective stands would enable establishing a new world economic system, but it is unrelated to climate-health linkage types."
GRC_1974_93b6f3a4,False,,,NO_CAUSAL_EXTRACTION,Statement expresses an opinion about applying the Geneva Convention as a minimum standard; it does not assert a cause-and-effect relationship.
KEN_1975_1463a624,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence expresses hope about understanding a priority.
BHS_1985_202354a1,False,,,NO_CAUSAL_EXTRACTION,Statement asserts indivisibility among concepts but does not claim that one causes another.
UGA_1968_147501d1,True,It,distorts priorities and nullifies the whole rationale of our planning,OTHER_UNCLEAR,"Sentence asserts a causal effect (""It"" causes distortion/nullification) but the cause is an unresolved pronoun with no climate-health mapping."
BLZ_1985_31c63987,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses irony about a region's past and present conditions but does not assert a causal relationship.
STP_2009_3fdcdf0b,False,,,NO_CAUSAL_EXTRACTION,Mentions negative impacts of climate changes alongside other issues but does not state that climate change causes any specific health outcome or other effect.
BLR_1986_4a1e4261,True,the concepts they embody,Their everlasting value,OTHER_UNCLEAR,"Sentence explicitly attributes the effect (everlasting value) to a cause (concepts they embody), but it is not climate-health related."
VEN_1968_78143d27,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses justifying oppression/separation but does not assert a directional cause-effect relationship.
GMB_2019_2997e379,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions climate action and lack of health coverage but does not state that one causes or affects the other.
IRL_1963_7234137d,False,,,NO_CAUSAL_EXTRACTION,No directional causality is asserted; it compares the degree of danger across efforts without stating that one causes an outcome.
KHM_1975_8a516510,False,,,NO_CAUSAL_EXTRACTION,Sentence describes political events and intentions; it contains no climate-health causal attribution and no relevant causal link type for this task.
AUT_1985_8cda7d0b,False,,,NO_CAUSAL_EXTRACTION,Sentence notes an opportunity to focus on youth problems but does not assert a directional causal relationship.
YUG_1983_70e4a588,True,"the exercise by the Palestinian people of their inalienable rights to self-determination, to return to their homes, to independence and to their own State, or without the exercise by all countries of that region of their right to develop in safety and independence",peace,OTHER_UNCLEAR,"Sentence asserts a causal/necessary condition (peace requires exercise of rights), but it is unrelated to climate-health linkage types."
CHL_1969_44a811c4,True,Warfare in Viet-Nam and the Middle East,the death and suffering it causes,OTHER_UNCLEAR,"Sentence explicitly states warfare causes death and suffering (and moral/psychological degradation), which is causal but not climate-health specific."
CAN_1965_b0f6f773,False,,,NO_CAUSAL_EXTRACTION,Sentence describes procedures for achieving dispute settlement but does not assert a directional causal attribution between two factors.
NGA_1977_a1b33473,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical events without asserting a cause-and-effect relationship.
GRC_1973_19962f2a,False,,,NO_CAUSAL_EXTRACTION,"Discusses diplomatic initiatives and a resolution as a basis for settlement, with no climate-health causal attribution."
UGA_1978_08a3d29e,False,,,NO_CAUSAL_EXTRACTION,Sentence reports endorsements by two bodies and contains no causal attribution.
YMD_1971_d69e2043,False,,,NO_CAUSAL_EXTRACTION,Sentence describes capability to resist measures but does not assert a directional cause-effect relationship relevant to climate/health attribution.
JAM_1982_58df70df,True,dangerous rearmament programmes,enhance their security,OTHER_UNCLEAR,"Sentence attributes (mistakenly believed) that rearmament programmes would enhance security, a causal claim unrelated to climate-health categories."
SEN_1982_361f80ea,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an action taken (adopting a convention) but does not state a causal relationship between a cause and an effect.
GHA_1959_78db2520,True,"without the co-operation of the Algerian nationalist leaders, namely, the leaders of the National Liberation Front, who now form the Provisional Government of the Republic of Algeria","the war in Algeria could come to an end, and the Algerian problem could be solved",OTHER_UNCLEAR,"Sentence implies a causal/conditional relationship about cooperation affecting war ending/problem solving, but it is unrelated to climate-health categories."
BGR_1985_f5ca48f0,False,,,NO_CAUSAL_EXTRACTION,Sentence is a call for sanctions and contains no causal attribution.
TUN_1977_43bba405,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses welcome and tradition but contains no causal attribution.
YUG_1948_da94bbb8,False,,,NO_CAUSAL_EXTRACTION,Sentence presents a choice between two options and does not assert a causal relationship.
SAU_1961_295690bc,False,,,NO_CAUSAL_EXTRACTION,Sentence describes deprivation but does not state a cause leading to an effect.
SWZ_1976_147dca64,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a general statement about rhetoric.
URY_1980_b98b390b,True,Without the overall world economic approach that also calls for a long-term overall economic policy,it will be very difficult to overcome the serious problems of the present situation,OTHER_UNCLEAR,"Sentence asserts a dependency (lack of an economic approach makes overcoming problems difficult), but it is not a climate-health causal attribution."
FJI_1988_c151890f,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only expresses confidence about future rewards.
GHA_1967_d0778025,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses diplomacy to help search for a negotiated settlement but does not assert a clear cause-effect attribution in the required climate-health framing.
BEL_1946_da8321ff,False,,,NO_CAUSAL_EXTRACTION,Sentence describes submitting a draft agreement for approval and contains no causal attribution.
SLV_2014_db676df7,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues to be integrated in an agenda but does not state that any one causes another.
MAR_1979_8df6f4dd,False,,,NO_CAUSAL_EXTRACTION,Mentions suffering from onslaughts but does not specify a cause-effect relationship or link climate and human health.
ESP_1960_5b2ab37a,False,,,NO_CAUSAL_EXTRACTION,Statement about history and racial purity contains no causal attribution.
ZAF_1954_a20e6143,True,rights without which the Charter would never have been accepted,the Charter would never have been accepted,OTHER_UNCLEAR,"Sentence asserts a counterfactual causal dependency: without those rights, the Charter would not have been accepted; not related to climate-health categories."
ARG_1960_806ec771,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses an evaluation ('auspicious sign') of a role played, without asserting a directional cause-effect relationship."
ZMB_1987_8cea0e10,False,,,NO_CAUSAL_EXTRACTION,Rhetorical question about nuclear weapons safety; no explicit directional causal attribution is asserted.
ISR_1971_aed7c2bc,False,,,NO_CAUSAL_EXTRACTION,Sentence reports a historical record and a question about interpretation; it contains no causal attribution.
BWA_1978_023a3644,True,"by its unilateral decision to proceed to elections, South Africa",create the impression that negotiations are a sign of weakness,OTHER_UNCLEAR,"Sentence asserts a causal link: South Africa's unilateral decision to proceed to elections would create an impression about negotiations, but it is unrelated to climate-health categories."
COM_1987_c82f976a,True,"the establishment in 1984 of the Indian Ocean Commission, which includes Madagascar, Mauritius, Seychelles, Reunion Island and Comoros",our various peoples can now pin real hopes on the advent of a common sub regional market,OTHER_UNCLEAR,Sentence attributes hopes for a common subregional market to the establishment of the Indian Ocean Commission; causal but not climate-health related.
ETH_1963_f0bdf062,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a political stance and cooperation history without asserting a cause-and-effect relationship.
KEN_1983_5a0edabd,False,,,NO_CAUSAL_EXTRACTION,Sentence states an objective (maintenance of peace and security) but does not assert a causal relationship.
GHA_1984_5bfc032f,False,,,NO_CAUSAL_EXTRACTION,Sentence describes uneven recovery and dim prospects but does not assert a specific cause-effect relationship.
PAK_1985_5f81a1eb,True,great-Power confrontation and a spiraling nuclear-arms race,a grim and dis-quietening prospect for humanity,OTHER_UNCLEAR,"Sentence attributes a negative prospect for humanity to great-Power confrontation and a nuclear-arms race, but it is not a climate-health linkage."
THA_2019_fcf71ace,False,,,NO_CAUSAL_EXTRACTION,Sentence describes attendance at events and commitment to topics; it does not assert that one causes or affects another.
SYC_2020_3042f978,True,The drop in greenhouse gas emissions and improvement in air quality during the pandemic,a negligible impact on the climate crisis,OTHER_UNCLEAR,Sentence asserts a causal effect (emissions drop/air quality improvement will have negligible impact on the climate crisis) but it is not a climate-to-human-health or health-to-climate attribution.
BTN_1976_ec9bb8fd,True,A new phenomenon has emerged in recent times,seriously endangers human lives and the safety of international traffic,OTHER_UNCLEAR,"Sentence asserts a causal effect (a new phenomenon endangers lives/traffic safety) but does not specify climate or climate action, so it does not fit climate-health categories."
