candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
GTM_1984_50d04540,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses political, economic, and social problems affecting Central America, but does not mention climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
CAF_1965_e97ca19e,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes concurrent phenomena (nuclear arms race, proliferation, atmospheric contamination) but does not assert a causal relationship between them. It lists observations without claiming one causes another."
HTI_1977_74a34704,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the importance of human rights to a delegation but does not assert any causal relationship between climate and health.
CAN_2010_f4e7832a,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change, health, pandemic threats, and economy as interconnected interests, but does not assert a directional causal relationship between any of them. It merely states they are linked without specifying causation."
SYC_1981_fed11f1a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political policy and regime establishment in South Africa. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
GBR_1971_cec8741c,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political dysfunction and confrontation but contains no causal claim relating climate change to human health outcomes.
GBR_1955_1b23c466,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political developments in Western Germany and the Middle East. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
BOL_1978_f6e6decc,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses geopolitical tensions and peace drifting away causing 'misfortune for mankind,' but this is not about climate-health causal attribution. Neither climate change nor human health outcomes are referenced."
BHR_1977_e3ce336c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israel's violations of UN Charter and resolutions. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
TUR_1972_78e732dd,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses an approach to conflict resolution and does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
IRQ_1953_cccb766f,False,,,NO_CAUSAL_EXTRACTION,This sentence is a meta-statement about not making comparisons. It contains no causal attribution claim about climate or health.
ARE_1986_5fec0b47,False,,,NO_CAUSAL_EXTRACTION,The sentence refers to 'adverse effects on developing countries' but does not specify human health outcomes. The effects mentioned are general/economic rather than explicitly about human health.
MDG_1963_df135293,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses nuclear disarmament treaties and general disarmament policy. It does not assert any causal relationship between climate change/environmental factors and human health outcomes.
ECU_1966_ae22cb4d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses a hypothetical choice between prosperity and freedom in Latin America. It contains no causal attribution related to climate change or human health outcomes.
BEL_1958_c9d08bd4,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses war and diplomacy, with no mention of climate change, environmental factors, or human health outcomes. There is no causal attribution related to climate-health linkages."
ISL_1972_09bf6f9b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Iceland's fisheries jurisdiction policy and protection of economic/territorial interests. It does not mention climate change, environmental degradation, or human health outcomes. No causal attribution between climate and health is present."
MLI_1982_47093e7b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical conflict resolution attributed to Africa's vigilance and firmness. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
BRA_1950_225db760,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses UN Charter obligations and Mr. Trygve Lie's report. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
YUG_1957_d3ac728e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses military repression and hostilities, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
PRY_2016_3193b123,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change, pollution, and pandemics as separate threats that are worsening, but does not assert a causal relationship between them. No directional causality is claimed between climate and health outcomes."
TZA_1974_56e7d045,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a political/historical situation regarding racist minority settlers rebelling against the UK. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health exists."
RUS_1954_6ff311b7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political plans related to the European Defence Community. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
ESP_1984_12059a80,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic dialogue and does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
MMR_1955_a1d1dfe6,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the speaker's approach to a recurring matter but does not assert any causal relationship between climate and health.
BEL_1986_1d45ef3a,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses decision-making authority regarding nuclear plant design and national competence. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
TGO_1965_bd6168e3,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international relations and power dynamics among states. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
DNK_1960_1d666f7a,False,,,NO_CAUSAL_EXTRACTION,This sentence simply introduces a topic about developing countries. It does not assert any causal relationship between climate and health.
AUS_1962_2a4ce7f8,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the admission of new Members to an organization and friendly relations between countries. There is no causal attribution related to climate change or human health outcomes.
ZMB_1967_7ab754af,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses prejudice and racial bigotry potentially destroying an international edifice, but contains no reference to climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
IRL_1987_65951971,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses economic fairness, security forces, and justice administration affecting citizens' everyday life. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
BRN_2014_81abf061,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change, extremism/terrorism, and pandemic diseases as separate global challenges complicating the outlook. It does not assert a causal relationship between climate change and health outcomes - pandemic diseases are mentioned as a parallel challenge, not as an effect of climate change."
BRA_1988_d5b75138,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Palestinian self-determination as a condition for solving a political crisis. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
UKR_1964_6a51b783,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses NATO nuclear force and German unification, which are geopolitical topics unrelated to climate change or human health outcomes."
SLE_1971_f7108044,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic/military events related to the Vietnam War. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
LKA_1961_cb38da99,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the Republic of the Congo coming up in General Assembly discussions. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
SEN_1980_741bdf81,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international relations, military blocs, and peace. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
EGY_1961_e660022a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses industrial planning and growth in the United Arab Republic. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
GRC_1968_1efc1264,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses how concepts are understood differently based on ideological disciplines. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
CHL_1966_8b171ed7,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses problems with communication and implementation of advice/warnings in general terms. It does not assert any causal relationship between climate change/action and human health outcomes.
MRT_1980_2d4b010b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Mauritania's military and political decisions regarding the Western Sahara conflict. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
BEL_1952_862916f2,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political/diplomatic matters regarding the League of Nations and United Nations. It contains no causal attribution related to climate change or human health outcomes.
ATG_2021_4314327b,True,climate change,increase the prevalence of emerging infectious diseases and vector-borne diseases,C2H_HARM,"The sentence asserts that climate change is likely to increase infectious and vector-borne diseases, which are human health harms."
GBR_1968_25cc137e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the Middle East and Cyprus in a political context. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
MEX_2023_70998452,False,,,NO_CAUSAL_EXTRACTION,"This sentence lists various initiatives (health self-sufficiency plan, medicines agency, climate adaptation fund) but does not assert any causal relationship between them. It is simply an enumeration without claiming that one leads to or causes another."
NGA_1979_22ec8dd6,False,,,NO_CAUSAL_EXTRACTION,This sentence describes Nigeria's commitment to press for implementation of a decision. There is no causal attribution between climate and human health outcomes.
UGA_1975_88e82d05,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses government decrees aimed at productivity, land utilization, and employment. There is no mention of climate change, environmental impacts, or human health outcomes, and no causal attribution between climate and health is present."
SAU_1961_74156307,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the division of Berlin and its devastating effects on the world, but does not involve climate change or human health outcomes. No climate-health causal attribution is present."
BEL_1978_e0151593,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses monitoring possibilities and their potential use, but makes no causal attribution claim linking climate and human health outcomes."
COM_2016_64f53035,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple goals (reduce poverty, improve health, fight climate change) as parallel aspirations of a programme, but does not assert a causal relationship between climate and health. Health improvement and climate action are presented as separate objectives, not causally linked."
ISL_2011_179129a4,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists policy priorities Iceland will bring to Rio, including 'marine health' which refers to ocean/environmental health, not human health. No causal attribution is asserted between any elements."
SYR_1952_e7d8d035,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israel's diplomatic relations and statehood capacity. It contains no reference to climate change, environmental factors, or human health outcomes, and thus no climate-health causal attribution."
VNM_2024_98d0a351,False,,,NO_CAUSAL_EXTRACTION,This sentence is a list of non-traditional security challenges. It does not assert any causal relationship between items; it merely enumerates them together without claiming one causes another.
ESP_2020_c232998d,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists challenges including climate emergency and health emergency as parallel items, but does not assert that one causes the other. No directional causal attribution is made between climate and health."
LSO_1976_72ce20ad,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses a government's obligation to put a matter on record at the UN. There is no causal attribution between climate and human health outcomes.
BGD_1975_b2a62620,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the composition of membership in an organization. It makes no causal claim about climate change or human health outcomes.
JPN_1968_f5d256c6,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the significance of a Treaty from various aspects but does not assert any causal relationship between climate and human health.
SYR_1965_88ee283b,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the speaker's perspective on Judaism and Palestine. It contains no causal attribution related to climate change or human health outcomes.
UGA_2022_e817c0e4,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and health/pandemics as parallel challenges to be addressed, but does not assert a causal relationship between them. It is a call for cooperation, not a causal attribution statement."
HUN_1988_11d73885,False,,,NO_CAUSAL_EXTRACTION,This sentence describes Hungary's foreign policy priorities regarding international cooperation in human rights and humanitarian fields. It does not assert any causal relationship between climate change/action and human health outcomes.
CSK_1986_ea20ce83,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses a special session about Africa's economic situation but does not assert any causal attribution between climate and human health.
MEX_1975_fa17ceaf,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the design purpose of a Charter for establishing a new world economic system. It does not assert any causal relationship between climate change/action and human health outcomes.
GRC_1974_93b6f3a4,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the Greek Government's opinion on applying the Geneva Convention to civilian populations in occupied areas. It does not assert any causal relationship between climate change/action and human health outcomes.
KEN_1975_1463a624,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the speaker's priority and challenges in a continent but does not assert any causal relationship between climate and human health outcomes.
BHS_1985_202354a1,False,,,NO_CAUSAL_EXTRACTION,"The sentence expresses a philosophical view about the interconnectedness of peace, freedom, and development, but does not assert any directional causal relationship between climate/environmental factors and human health outcomes."
UGA_1968_147501d1,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes something distorting priorities and nullifying planning rationale, but there is no mention of climate, environmental factors, or human health outcomes. This is a general statement about planning without any climate-health causal attribution."
BLZ_1985_31c63987,False,,,NO_CAUSAL_EXTRACTION,"The sentence expresses irony about the contrast between the region's historical significance and current tensions, but does not assert any causal relationship between climate/environmental factors and human health outcomes."
STP_2009_3fdcdf0b,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global challenges including climate change impacts, food security, energy security, migrations, pandemics, and conflicts, but does not assert a directional causal relationship between climate and human health. It merely enumerates issues that need to be addressed without claiming one causes the other."
BLR_1986_4a1e4261,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the value of something being due to concepts it embodies. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
VEN_1968_78143d27,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses racial oppression and discrimination, not climate-health causal relationships. No causal attribution between climate and human health is present."
GMB_2019_2997e379,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions climate action and lack of health coverage as two separate issues ('In addition to'), but does not assert that one causes the other. No causal attribution is made between them."
IRL_1963_7234137d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses nuclear disarmament negotiations and does not mention climate change or human health outcomes. No causal attribution between climate and health is present.
KHM_1975_8a516510,False,,,NO_CAUSAL_EXTRACTION,This sentence describes a political/military uprising following a coup. It contains no causal attribution related to climate change or human health outcomes.
AUT_1985_8cda7d0b,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the International Youth Year providing an opportunity to focus on youth problems. There is no causal attribution related to climate change or human health outcomes.
YUG_1983_70e4a588,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Palestinian rights and regional peace/development. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
CHL_1969_44a811c4,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses warfare causing death, suffering, and moral/psychological degradation, but this is about war's impacts generally, not about climate-health causal relationships. Neither climate change nor climate action is mentioned."
CAN_1965_b0f6f773,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses procedures for dispute settlement in a Charter context. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
NGA_1977_a1b33473,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses historical events about dictators falling. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkage is present."
GRC_1973_19962f2a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic initiatives and UN Security Council resolution regarding a political settlement. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
UGA_1978_08a3d29e,False,,,NO_CAUSAL_EXTRACTION,This sentence describes endorsement of decisions by international bodies. There is no causal attribution between climate change/action and human health outcomes.
YMD_1971_d69e2043,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political resistance to British forces during a revolution. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
JAM_1982_58df70df,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses rearmament programmes and security beliefs, but contains no causal attribution related to climate change or human health outcomes."
SEN_1982_361f80ea,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses African countries adopting a convention on mercenarism. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
GHA_1959_78db2520,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political views about the Algerian war and does not contain any causal attribution related to climate change or human health outcomes.
BGR_1985_f5ca48f0,False,,,NO_CAUSAL_EXTRACTION,This sentence is a political statement calling for sanctions against South Africa. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
TUN_1977_43bba405,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses welcoming new UN members and contains no reference to climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
YUG_1948_da94bbb8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political domination and subjugation choices, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
SAU_1961_295690bc,False,,,NO_CAUSAL_EXTRACTION,This sentence describes deprivation of homes and homeland but does not assert any causal relationship between climate change/action and human health outcomes.
SWZ_1976_147dca64,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a lesson learned about rhetoric being insufficient, but does not assert any causal relationship between climate and human health outcomes."
